node_id,file_type,projection,x,y,invert_level,V03_SUMN_PostEQ_ED2014_00p5AEP_00p5hr.PRF,V03_SUMN_PostEQ_ED2014_00p5AEP_00p5hr.res11,V03_SUMN_PostEQ_ED2014_00p5AEP_02hr.res11,V03_SUMN_PostEQ_ED2014_00p5AEP_03hr.PRF,V03_SUMN_PostEQ_ED2014_00p5AEP_03hr.res11,V03_SUMN_PostEQ_ED2014_00p5AEP_06hr.PRF,V03_SUMN_PostEQ_ED2014_00p5AEP_09hr.res11,V03_SUMN_PostEQ_ED2014_00p5AEP_12hr.PRF,V03_SUMN_PostEQ_ED2014_05AEP_18hrT.PRF,V03_SUMN_PostEQ_ED2014_05AEP_18hrT.res11,V05_20Te09h.PRF
SUMN.SUMNSTM 1082.3,res11,,1580373.125,5174846.0,11.133,,183,84,,119,,163,,,211,
SUMN.SUMNVALE 40.0,res11,,1579915.25,5174274.0,22.362,,108,71,,104,,155,,,215,
SUMN.WIGGINS 44.0,res11,,1581192.125,5175220.5,10.55,,95,136,,177,,199,,,232,
SUMN.SUMNSTM 1180.0,res11,,1580445.75,5174819.0,10.941,,187,85,,120,,163,,,211,
SUMN.ARNSTDR 25.0,res11,,1580963.0,5174882.0,12.605,,75,64,,100,,149,,,195,
SUMN.SUMNSTM 349.9,res11,,1580090.625,5174327.0,16.303,,124,71,,104,,155,,,202,
SUMN.RICHMONW 213.7,res11,,1580379.25,5176025.0,10.03,,116,70,,107,,157,,,209,
SUMN.SUMNSTM 1475.1,res11,,1580735.5,5174856.0,10.57,,232,91,,126,,170,,,221,
SUMN.SUMNSTM 1289.0,res11,,1580550.375,5174844.5,10.82,,186,85,,119,,163,,,213,
SUMN.Junction.CCCGIS.1417,prf,,1580693.338,5175056.185,8.613,72,,,35,,55,,106,112,,99
SUMN.SUMNSTM 1156.2,res11,,1580430.375,5174800.5,11.0,,183,84,,119,,162,,,211,
SUMN.SUMNVALE 240.0,res11,,1580059.5,5174351.5,17.025,,124,75,,108,,156,,,204,
SUMN.Inlet.CCCGIS.13028,prf,,1581164.546,5175370.464,9.921,70,,,36,,61,,116,115,,102
SUMN.FINNPL 96.5,res11,,1580254.625,5174833.5,12.558,,85,63,,102,,142,,,196,
SUMN.SUMNSTM 1333.1,res11,,1580594.25,5174848.0,10.8,,191,87,,122,,165,,,213,
SUMN.SUMNSTM 1758.0,res11,,1580957.5,5175010.5,10.2,,240,117,,149,,184,,,229,
SUMN.HEBER10 44.0,res11,,1580426.75,5174793.5,11.0,,182,84,,118,,162,,,211,
SUMN.Bend.CCCGIS.144,prf,,1580173.639,5176311.708,16.003,119,,,94,,95,,167,160,,132
SUMN.SUMNVALE 20.0,res11,,1579900.875,5174261.5,23.667,,113,74,,107,,156,,,214,
SUMN.Access.CCCGIS.18003,prf,,1580674.896,5175795.979,10.467,118,,,68,,58,,111,107,,111
SUMN.SUMNSTM 89.3,res11,,1579921.625,5174133.0,24.21,,126,74,,108,,155,,,202,
SUMN.Inlet.CCCGIS.13064,prf,,1580498.474,5174566.295,15.658,120,,,96,,96,,168,160,,97
SUMN.Access.CCCGIS.10917,prf,,1580664.769,5174941.56,10.494,112,,,64,,61,,113,110,,113
SUMN.RICHMONW 141.1,res11,,1580339.625,5175966.0,12.68,,115,73,,108,,155,,,202,
SUMN.Access.CCCGIS.10828,prf,,1580202.686,5176355.594,10.988,42,,,51,,50,,99,66,,95
SUMN.Access.CCCGIS.16498,prf,,1580388.518,5176039.331,9.444,56,,,53,,57,,114,107,,98
SUMN.Inlet.CCCGIS.28528,prf,,1580480.364,5175953.641,10.653,84,,,61,,52,,105,107,,111
SUMN.SUMNSTM 1868.4,res11,,1581003.125,5175108.5,10.25,,240,108,,143,,182,,,229,
SUMN.Access.CCCGIS.10915,prf,,1580634.168,5174633.252,11.255,89,,,58,,56,,103,109,,99
SUMN.Inlet.CCCGIS.13045,prf,,1581186.517,5175397.597,9.918,71,,,36,,66,,121,119,,108
SUMN.SUMNSTM 1982.4,res11,,1581083.625,5175188.0,10.108,,240,125,,154,,190,,,232,
SUMN.SUMNSTM 129.3,res11,,1579937.875,5174169.5,23.297,,123,74,,107,,155,,,204,
SUMN.SUMNSTM 1095.9,res11,,1580383.75,5174837.5,11.107,,183,84,,119,,163,,,211,
SUMN.SUMNSTM 1357.0,res11,,1580618.125,5174847.0,10.84,,230,88,,124,,171,,,221,
SUMN.SUMNSTM 184.4,res11,,1579972.375,5174211.5,22.008,,125,74,,109,,155,,,204,
SUMN.SUMNSTM 677.3,res11,,1580309.25,5174568.5,9.895,,143,76,,109,,160,,,224,
SUMN.Access.CCCGIS.10925,prf,,1580715.128,5174900.727,10.43,114,,,65,,60,,113,109,,113
SUMN.SUMNSTM 39.3,res11,,1579902.75,5174089.0,26.478,,122,74,,108,,158,,,202,
SUMN.SUMNSTM 836.8,res11,,1580294.375,5174718.5,11.194,,149,80,,114,,159,,,206,
SUMN.SUMNSTM 353.0,res11,,1580092.875,5174329.5,16.303,,124,71,,104,,155,,,202,
SUMN.SUMNSTM 2001.6,res11,,1581099.125,5175199.5,10.08,,240,125,,154,,190,,,233,
SUMN.Access.CCCGIS.15582,prf,,1580640.746,5175258.614,10.202,72,,,69,,63,,121,120,,98
SUMN.SUMNSTM 169.3,res11,,1579962.875,5174200.0,22.352,,126,74,,109,,155,,,204,
SUMN.Access.CCCGIS.17255,prf,,1580625.794,5174973.396,10.617,112,,,67,,61,,113,109,,108
SUMN.Inlet.CCCGIS.34751,prf,,1580572.432,5175326.031,10.68,73,,,69,,62,,121,120,,98
SUMN.Bend.CCCGIS.141,prf,,1580418.945,5176079.695,9.372,56,,,54,,61,,114,107,,111
SUMN.Access.CCCGIS.15307,prf,,1580419.211,5176166.196,10.241,91,,,62,,65,,138,138,,99
SUMN.SUMNSTM 251.5,res11,,1580021.875,5174256.5,19.17,,127,74,,109,,155,,,202,
SUMN.SUMNSTM 221.5,res11,,1580000.875,5174235.5,20.075,,126,74,,108,,155,,,202,
SUMN.SUMNSTM 2240.0,res11,,1581247.875,5175384.5,9.78,,240,144,,186,,203,,,235,
SUMN.HEBER10 0.0,res11,,1580398.625,5174759.5,11.38,,178,84,,118,,162,,,211,
SUMN.Access.CCCGIS.10964,prf,,1581291.527,5175508.301,8.005,67,,,34,,61,,116,115,,99
SUMN.SUMNSTM 2495.4,res11,,1581443.75,5175489.5,9.72,,124,144,,191,,206,,,232,
SUMN.SUMNVALE 60.0,res11,,1579927.25,5174290.0,22.3,,108,71,,104,,155,,,214,
SUMN.Access.CCCGIS.10835,prf,,1580227.371,5174699.222,11.732,60,,,57,,56,,103,96,,80
SUMN.Bend.CCCGIS.135,prf,,1580927.775,5175175.747,8.187,71,,,36,,58,,113,115,,99
SUMN.Outlet.CCCGIS.1914,prf,,1580946.477,5175794.887,9.3,91,,,60,,75,,126,116,,99
SUMN.Inlet.CCCGIS.13089,prf,,1580845.012,5175056.72,8.433,72,,,63,,61,,115,107,,99
SUMN.SUMNVALE 10.0,res11,,1579890.875,5174261.5,24.089,,125,90,,127,,188,,,216,
SUMN.Outlet.CCCGIS.12801,prf,,1580547.684,5175037.253,10.862,54,,,64,,61,,114,111,,108
SUMN.Inlet.CCCGIS.28524,prf,,1580450.37,5175980.277,10.416,80,,,59,,48,,101,107,,94
SUMN.Access.CCCGIS.10861,prf,,1580321.233,5176086.672,10.49,50,,,54,,52,,108,107,,95
SUMN.Inlet.CCCGIS.33773,prf,,1580408.225,5176155.672,10.3,87,,,62,,65,,138,133,,99
SUMN.Inlet.CCCGIS.40750,prf,,1580319.852,5174588.71,11.654,71,,,54,,54,,105,110,,98
SUMN.Inlet.CCCGIS.13293,prf,,1580850.312,5175631.274,10.495,58,,,78,,71,,130,116,,111
SUMN.SUMNSTM 1645.7,res11,,1580882.625,5174937.5,10.25,,240,101,,135,,175,,,222,
SUMN.SUMNSTM 2191.4,res11,,1581217.25,5175346.5,9.91,,240,129,,172,,197,,,235,
SUMN.SUMNVALE 180.0,res11,,1580008.875,5174377.5,18.329,,55,50,,85,,154,,,200,
SUMN.RICHMONW 175.0,res11,,1580356.75,5175995.0,11.2,,117,75,,107,,157,,,209,
SUMN.SUMNSTM 1343.0,res11,,1580604.125,5174848.0,10.84,,196,87,,122,,166,,,210,
SUMN.SUMNSTM 109.3,res11,,1579930.5,5174151.0,23.644,,125,74,,107,,155,,,202,
SUMN.SUMNSTM 1530.8,res11,,1580784.625,5174880.0,10.383,,240,93,,133,,173,,,221,
SUMN.Inlet.CCCGIS.28539,prf,,1580333.125,5175966.58,12.62,57,,,54,,53,,103,101,,78
SUMN.SUMNSTM 2140.0,res11,,1581184.875,5175307.0,9.946,,240,137,,178,,199,,,235,
SUMN.Access.CCCGIS.11342,prf,,1580481.55,5176103.479,10.566,87,,,59,,63,,117,115,,98
SUMN.Access.CCCGIS.10867,prf,,1580333.979,5176163.864,11.343,55,,,51,,53,,111,97,,101
SUMN.Inlet.CCCGIS.40748,prf,,1580349.238,5174520.66,14.905,1,,,1,,1,,1,1,,1
SUMN.SUMNSTM 19.3,res11,,1579897.125,5174070.0,27.51,,122,74,,109,,158,,,202,
SUMN.SUMNSTM 647.3,res11,,1580288.75,5174546.5,11.918,,145,77,,108,,158,,,203,
SUMN.Inlet.CCCGIS.28521,prf,,1580412.322,5176014.122,10.115,65,,,54,,51,,101,106,,111
SUMN.Junction.CCCGIS.3143,prf,,1580452.412,5176132.898,9.29,56,,,55,,63,,118,115,,98
SUMN.Access.CCCGIS.10884,prf,,1580426.694,5174813.885,8.406,64,,,35,,54,,106,112,,99
SUMN.Access.CCCGIS.10978,prf,,1581467.156,5175538.726,7.94,71,,,34,,77,,123,116,,99
SUMN.Access.CCCGIS.10805,prf,,1580125.534,5174460.461,14.08,45,,,51,,50,,102,98,,105
SUMN.SUMNSTM 331.5,res11,,1580077.5,5174314.0,16.89,,125,75,,104,,155,,,202,
SUMN.SUMNSTM 1055.0,res11,,1580352.0,5174863.5,11.187,,183,84,,119,,163,,,211,
SUMN.FINNPL 110.5,res11,,1580263.25,5174844.0,12.667,,87,70,,102,,157,,,197,
SUMN.Access.CCCGIS.10871,prf,,1580355.039,5174508.441,15.572,1,,,1,,96,,168,160,,132
SUMN.SUMNSTM 2061.5,res11,,1581139.625,5175243.0,10.05,,240,137,,178,,197,,,233,
SUMN.SUMNSTM 179.3,res11,,1579968.625,5174208.0,22.298,,125,74,,109,,155,,,204,
SUMN.SUMNSTM 914.0,res11,,1580300.625,5174795.5,11.2,,149,80,,114,,159,,,205,
SUMN.SUMNVALE 150.0,res11,,1579988.375,5174356.0,18.922,,111,72,,105,,154,,,201,
SUMN.Inlet.CCCGIS.13105,prf,,1580745.495,5175740.687,10.149,120,,,72,,66,,123,112,,111
SUMN.Access.CCCGIS.10941,prf,,1580928.203,5175745.869,9.45,31,,,66,,75,,126,125,,111
SUMN.SUMNSTM 543.4,res11,,1580219.375,5174469.5,12.781,,103,71,,105,,155,,,200,
SUMN.RICHMONW 158.1,res11,,1580349.0,5175980.0,11.94,,117,70,,107,,155,,,192,
SUMN.Access.CCCGIS.10904,prf,,1580551.651,5176035.837,10.942,98,,,59,,54,,111,115,,110
SUMN.SUMNSTM 2335.0,res11,,1581335.75,5175374.5,9.7,,102,144,,190,,202,,,232,
SUMN.SUMNSTM 524.6,res11,,1580207.0,5174455.5,12.982,,98,71,,105,,155,,,196,
SUMN.SUMNSTM 553.4,res11,,1580226.25,5174477.0,12.648,,106,71,,105,,155,,,200,
SUMN.Inlet.CCCGIS.13046,prf,,1581197.828,5175412.239,9.924,71,,,36,,65,,126,121,,112
SUMN.SUMNSTM 1001.8,res11,,1580308.25,5174883.0,11.07,,175,84,,119,,160,,,211,
SUMN.HEBER10 52.1,res11,,1580429.875,5174800.0,11.0,,183,84,,119,,162,,,211,
SUMN.SUMNSTM 1275.8,res11,,1580537.375,5174842.5,10.87,,186,85,,119,,163,,,213,
SUMN.Junction.CCCGIS.3432,prf,,1580322.388,5176101.721,11.84,50,,,54,,52,,108,1,,95
SUMN.Inlet.CCCGIS.13048,prf,,1581111.045,5175443.822,9.998,70,,,36,,66,,121,115,,108
SUMN.SUMNSTM 2081.4,res11,,1581151.5,5175259.0,10.022,,240,135,,178,,199,,,235,
SUMN.Access.CCCGIS.10823,prf,,1580188.243,5174722.237,12.802,42,,,49,,51,,93,101,,76
SUMN.Junction.CCCGIS.2566,prf,,1581105.7,5175280.776,8.104,70,,,36,,61,,115,115,,99
SUMN.SUMNSTM 593.4,res11,,1580253.875,5174506.0,12.409,,134,76,,106,,154,,,203,
SUMN.SUMNSTM 494.6,res11,,1580190.375,5174431.5,13.415,,90,71,,105,,152,,,196,
SUMN.Junction.CCCGIS.5278,prf,,1581360.054,5175499.68,7.982,67,,,34,,62,,121,115,,99
SUMN.Outlet.CCCGIS.1902,prf,,1581490.112,5175576.609,7.924,70,,,60,,76,,126,116,,99
SUMN.SUMNSTM 1800.0,res11,,1580971.875,5175050.0,10.25,,240,115,,148,,187,,,229,
SUMN.SUMNSTM 953.4,res11,,1580303.875,5174834.5,11.2,,173,82,,114,,159,,,211,
SUMN.Outlet.CCCGIS.11535,prf,,1580668.274,5176161.748,10.0,91,,,60,,75,,126,116,,99
SUMN.Access.CCCGIS.10857,prf,,1580314.747,5174568.727,11.78,64,,,54,,54,,103,112,,95
SUMN.SUMNSTM 1631.4,res11,,1580868.875,5174933.5,10.267,,240,101,,135,,175,,,221,
SUMN.Junction.CCCGIS.5280,prf,,1580543.18,5174579.874,12.073,120,,,51,,54,,168,160,,97
SUMN.SUMNSTM 281.5,res11,,1580042.5,5174278.5,18.575,,127,74,,109,,155,,,204,
SUMN.RICHMONW 80.0,res11,,1580314.625,5175911.5,14.36,,116,72,,109,,154,,,204,
SUMN.SUMNSTM 2150.2,res11,,1581191.375,5175314.5,9.927,,240,137,,178,,198,,,235,
SUMN.Access.CCCGIS.10824,prf,,1580190.292,5176337.301,12.123,54,,,39,,54,,105,91,,97
SUMN.SUMNSTM 770.0,res11,,1580289.0,5174651.5,11.232,,146,78,,112,,156,,,204,
SUMN.Inlet.CCCGIS.28527,prf,,1580467.771,5175963.851,10.557,65,,,54,,56,,103,107,,110
SUMN.Access.CCCGIS.10891,prf,,1580481.901,5175091.099,11.025,54,,,63,,59,,114,111,,98
SUMN.Inlet.CCCGIS.28523,prf,,1580431.901,5175996.652,10.27,62,,,57,,55,,103,109,,103
SUMN.SUMNSTM 49.3,res11,,1579910.0,5174096.0,26.229,,122,74,,108,,158,,,202,
SUMN.FINNPL 73.4,res11,,1580243.5,5174813.0,12.351,,83,68,,99,,155,,,196,
SUMN.SUMNSTM 1559.5,res11,,1580809.0,5174895.5,10.35,,240,95,,133,,175,,,221,
SUMN.SUMNSTM 1777.4,res11,,1580965.375,5175028.5,10.25,,240,115,,148,,183,,,229,
SUMN.Access.CCCGIS.15578,prf,,1580794.152,5175134.035,9.648,71,,,67,,62,,122,120,,99
SUMN.SUMNSTM 1716.4,res11,,1580942.5,5174973.0,10.25,,240,120,,154,,187,,,229,
SUMN.Inlet.CCCGIS.28532,prf,,1580510.797,5175946.279,10.865,97,,,58,,49,,105,109,,111
SUMN.Access.CCCGIS.10831,prf,,1580213.148,5174688.452,11.896,74,,,56,,56,,111,84,,80
SUMN.SUMNSTM 1123.2,res11,,1580404.875,5174820.5,11.053,,182,84,,118,,162,,,211,
SUMN.Access.CCCGIS.10936,prf,,1580845.442,5175073.136,8.308,72,,,35,,57,,106,115,,99
SUMN.Access.CCCGIS.10935,prf,,1580784.943,5175909.084,11.309,35,,,60,,73,,101,109,,112
SUMN.SUMNSTM 1160.2,res11,,1580433.0,5174804.0,11.0,,186,85,,119,,162,,,211,
SUMN.SUMNSTM 1068.7,res11,,1580362.5,5174855.0,11.16,,183,84,,119,,163,,,211,
SUMN.Outlet.CCCGIS.5019,prf,,1580341.847,5175961.357,12.467,58,,,54,,53,,103,101,,78
SUMN.Inlet.CCCGIS.13073,prf,,1580154.212,5174517.896,12.601,72,,,56,,53,,106,125,,79
SUMN.FINNPL 42.4,res11,,1580225.25,5174788.0,12.598,,82,69,,97,,152,,,196,
SUMN.SUMNSTM 0.0,res11,,1579894.875,5174051.0,28.08,,123,75,,113,,157,,,206,
SUMN.RICHMONW 26.7,res11,,1580286.5,5175866.0,15.39,,115,73,,105,,154,,,200,
SUMN.Outlet.CCCGIS.1932,prf,,1580239.923,5176386.278,10.638,43,,,38,,41,,104,86,,99
SUMN.SUMNSTM 1602.6,res11,,1580842.875,5174922.0,10.3,,240,95,,133,,175,,,222,
SUMN.Outlet.CCCGIS.6684,prf,,1580438.114,5176213.062,10.033,90,,,62,,65,,138,135,,99
SUMN.SUMNVALE 170.0,res11,,1580001.75,5174370.5,18.538,,88,50,,85,,154,,,202,
SUMN.FINNPL 12.4,res11,,1580211.375,5174761.5,12.835,,88,63,,94,,153,,,202,
SUMN.FINNPL 0.0,res11,,1580203.875,5174752.0,12.835,,88,63,,108,,150,,,205,
SUMN.Inlet.CCCGIS.28513,prf,,1580339.523,5176212.31,10.845,45,,,48,,57,,136,144,,94
SUMN.SUMNSTM 464.6,res11,,1580168.375,5174411.0,13.611,,95,71,,105,,152,,,202,
SUMN.SUMNSTM 1196.9,res11,,1580460.125,5174826.0,10.89,,188,85,,120,,163,,,213,
SUMN.Access.CCCGIS.19254,prf,,1580312.019,5174571.478,9.895,64,,,54,,54,,105,112,,93
SUMN.SUMNSTM 2270.3,res11,,1581273.125,5175390.5,9.764,,120,144,,189,,204,,,235,
SUMN.SUMNSTM 2602.0,res11,,1581496.75,5175580.5,9.11,,128,96,,124,,198,,,232,
SUMN.SUMNSTM 311.5,res11,,1580063.5,5174300.0,17.411,,128,74,,107,,155,,,204,
SUMN.SUMNVALE 280.0,res11,,1580092.375,5174329.0,16.303,,124,71,,104,,155,,,202,
SUMN.SUMNSTM 1924.8,res11,,1581039.875,5175151.5,10.19,,240,118,,151,,189,,,232,
SUMN.SUMNSTM 2400.4,res11,,1581383.375,5175416.5,9.766,,101,144,,192,,206,,,232,
SUMN.Access.CCCGIS.10903,prf,,1580546.708,5174701.966,11.06,89,,,50,,52,,103,103,,94
SUMN.Inlet.CCCGIS.28538,prf,,1580403.918,5176032.821,9.461,56,,,53,,57,,114,107,,99
SUMN.Access.CCCGIS.10874,prf,,1580373.997,5176043.356,9.665,58,,,54,,53,,108,107,,111
SUMN.FINNPL 120.9,res11,,1580272.375,5174848.5,11.981,,175,84,,111,,157,,,197,
SUMN.Outlet.CCCGIS.1905,prf,,1580288.23,5174607.299,11.99,65,,,54,,53,,105,87,,91
SUMN.SUMNSTM 2130.9,res11,,1581179.125,5175300.0,9.962,,240,139,,179,,199,,,235,
SUMN.Access.CCCGIS.10888,prf,,1580450.841,5175116.415,11.19,54,,,63,,59,,114,111,,98
SUMN.SUMNSTM 798.1,res11,,1580291.25,5174680.0,11.216,,147,79,,113,,158,,,202,
SUMN.Junction.CCCGIS.5193,prf,,1580953.397,5175003.682,10.29,120,,,76,,65,,119,114,,112
SUMN.Outlet.CCCGIS.1926,prf,,1580343.831,5176246.973,10.751,42,,,63,,66,,137,76,,99
SUMN.SUMNSTM 2110.8,res11,,1581167.25,5175283.5,9.98,,240,139,,180,,201,,,235,
SUMN.Inlet.CCCGIS.13131,prf,,1580692.252,5175782.773,10.376,115,,,69,,63,,124,110,,111
SUMN.Access.CCCGIS.16500,prf,,1580547.351,5176010.995,9.608,41,,,55,,62,,113,112,,110
SUMN.SUMNSTM 1842.0,res11,,1580986.0,5175088.5,10.25,,240,115,,147,,182,,,229,
SUMN.SUMNSTM 321.5,res11,,1580070.375,5174307.0,17.171,,127,74,,107,,155,,,204,
SUMN.Access.CCCGIS.10896,prf,,1580502.794,5174907.568,8.588,72,,,35,,55,,106,112,,99
SUMN.Access.CCCGIS.10834,prf,,1580217.479,5176372.488,10.79,43,,,38,,35,,116,55,,98
SUMN.SUMNSTM 667.3,res11,,1580302.375,5174561.0,11.226,,144,77,,109,,160,,,214,
SUMN.Access.CCCGIS.10894,prf,,1580494.075,5174745.363,11.045,89,,,55,,64,,99,109,,83
SUMN.SUMNSTM 368.3,res11,,1580102.5,5174341.0,15.759,,124,73,,104,,155,,,204,
SUMN.SUMNSTM 99.3,res11,,1579926.125,5174142.0,24.05,,127,74,,109,,155,,,202,
SUMN.SUMNSTM 603.4,res11,,1580260.75,5174513.0,12.37,,134,75,,111,,155,,,203,
SUMN.Access.CCCGIS.10975,prf,,1581423.343,5175491.718,7.961,69,,,34,,66,,121,115,,99
SUMN.Junction.CCCGIS.4644,prf,,1580448.852,5176110.624,9.311,56,,,54,,62,,117,112,,98
SUMN.Access.CCCGIS.10819,prf,,1580173.772,5174519.333,12.469,72,,,56,,53,,106,124,,79
SUMN.SUMNSTM 159.3,res11,,1579955.0,5174194.0,22.67,,124,74,,107,,155,,,204,
SUMN.Access.CCCGIS.10882,prf,,1580410.891,5175148.822,11.417,54,,,67,,59,,114,111,,98
SUMN.RICHMONW 13.3,res11,,1580279.375,5175855.0,15.65,,115,73,,105,,154,,,199,
SUMN.SUMNSTM 139.3,res11,,1579944.125,5174177.5,23.065,,124,74,,107,,155,,,204,
SUMN.ARNSTDR 45.0,res11,,1580964.125,5174902.5,12.073,,82,65,,103,,149,,,137,
SUMN.SUMNSTM 291.5,res11,,1580049.625,5174285.5,17.949,,128,74,,107,,155,,,204,
SUMN.SUMNSTM 2171.4,res11,,1581204.75,5175331.0,9.91,,240,129,,172,,197,,,235,
SUMN.Change.CCCGIS.10168,prf,,1580846.392,5175656.681,10.327,59,,,78,,74,,132,116,,111
SUMN.Inlet.CCCGIS.13135,prf,,1580683.631,5175807.039,10.515,120,,,76,,68,,127,108,,117
SUMN.ARNSTDR 72.0,res11,,1580965.75,5174930.0,10.56,,89,60,,111,,163,,,197,
SUMN.SUMNSTM 400.8,res11,,1580125.0,5174364.5,15.084,,127,75,,108,,154,,,177,
SUMN.SUMNSTM 2302.7,res11,,1581304.375,5175382.5,9.732,,107,144,,192,,202,,,235,
SUMN.SUMNVALE 120.0,res11,,1579968.0,5174334.0,19.738,,89,67,,102,,154,,,215,
SUMN.FINNPL 157.2,res11,,1580303.75,5174834.0,11.2,,173,82,,114,,159,,,211,
SUMN.RICHMONW 53.3,res11,,1580300.0,5175889.0,14.873,,114,73,,105,,154,,,200,
SUMN.Access.CCCGIS.15579,prf,,1580740.919,5175177.558,9.812,72,,,69,,62,,113,112,,99
SUMN.Access.CCCGIS.10876,prf,,1580382.857,5176036.11,9.553,56,,,54,,52,,108,107,,91
SUMN.Access.CCCGIS.15581,prf,,1580720.08,5175194.448,9.82,72,,,69,,62,,120,120,,99
SUMN.Access.CCCGIS.10937,prf,,1580857.606,5175658.689,9.675,59,,,71,,74,,126,116,,111
SUMN.RICHMONW 185.0,res11,,1580361.875,5176003.5,10.846,,117,75,,106,,157,,,209,
SUMN.SUMNVALE 80.0,res11,,1579940.0,5174305.5,21.249,,108,69,,104,,155,,,214,
SUMN.Access.CCCGIS.16499,prf,,1580543.487,5176036.906,9.56,41,,,55,,62,,113,112,,111
SUMN.FINNPL 83.4,res11,,1580248.375,5174822.0,12.32,,86,69,,99,,152,,,196,
SUMN.Inlet.CCCGIS.13083,prf,,1580979.228,5174983.157,10.32,120,,,76,,64,,121,114,,111
SUMN.Inlet.CCCGIS.28529,prf,,1580502.314,5175935.862,10.82,83,,,63,,55,,104,109,,111
SUMN.SUMNSTM 1413.9,res11,,1580674.75,5174851.0,10.78,,231,92,,129,,173,,,221,
